condition_id,exclusion_candidate,points,same_positions,max_ratio_difference,max_spread_difference,ratio_match_at_1e_12,spread_match_at_1e_12
P01_L010,storage_script_active_exclusions,16,True,0.0,0.0,True,True
P01_L020,storage_script_active_exclusions,12,True,0.0,0.0,True,True
P01_L025,storage_script_active_exclusions,16,True,0.0,0.0,True,True
P01_L050,storage_script_active_exclusions,28,True,0.0,0.0,True,True
P01_L200,recorded_exclusion_list,23,True,0.0,0.0,True,True
P02_L010,no_exclusions,12,True,0.0,0.0,True,True
P02_L026,no_exclusions,16,True,0.0,0.0,True,True
P02_L049,no_exclusions,20,True,0.0,0.0,True,True
P02_L100,no_exclusions,20,True,0.0,0.0,True,True
P03_L010,no_exclusions,16,True,0.0,0.0,True,True
P03_L049,no_exclusions,16,True,0.0,0.0,True,True
P03_L100,no_exclusions,20,True,0.0,0.0,True,True
P03_L200,no_exclusions,20,True,0.0,0.0,True,True
P04_L010,no_exclusions,16,True,0.0,0.0,True,True
P04_L049,no_exclusions,16,True,0.0,0.0,True,True
P04_L100,no_exclusions,20,True,0.0,0.0,True,True
P04_L200,no_exclusions,20,True,0.0,0.0,True,True
