condition_id,candidate_mode,selection,assumed_input_index,saved_fit_row,saved_f_n_ra_cpd,saved_fms_ra,optimizer_success,refit_f_n_cpd,refit_fms,amplitude,phase_rad,k_n_rad_per_deg,decay_per_deg,removed_point_indices,error,warning_count
P01_L010,1,row_linked_max_fms,29769,29770,2.8344,0.9829,True,2.512628402154724,0.9084116248006936,0.0945145458254009,2.3266935927698094,15.787309858820683,0.05488602636761098,0;1,,0
P01_L010,1,source_plotting_index_rule,9484,9485,2.8656,0.922,True,2.5603742811082792,0.7774925610647724,-0.1016860358621172,-0.9266010480009994,16.087306063940037,0.0010000000000138535,1;0,,0
P01_L010,2,row_linked_max_fms,32782,32783,4.3309,0.968,True,4.58264832795892,0.8882381290151201,0.11489673300869097,-0.4268241578796871,28.793628642202588,0.9999999999999581,6;0,,0
P01_L010,2,source_plotting_index_rule,12165,12166,4.1061,0.862,True,4.574076014686582,0.8267135874782621,0.1305064862962371,-0.32607220146230964,28.739767209401293,0.9999999999999839,1;4,,0
P01_L020,1,row_linked_max_fms,280,281,2.9158,0.9993,True,4.028731330498626,0.6842520684802765,0.0336135987542307,-1.3520114437283863,25.313265502363034,0.001,5;0,,0
P01_L020,1,source_plotting_index_rule,55,56,3.5992,0.9604,True,3.5845936924749147,0.8191258612407281,-0.03727910536790831,3.1415926330824746,22.522666420767003,0.02883476410032528,3;1,,0
P01_L025,1,row_linked_max_fms,27771,27772,3.794,0.9905,True,2.597278571833984,0.7978875384668765,0.37029412431147135,-2.4124937709932532,16.319182561199668,0.25562581118252886,1;3,,0
P01_L025,1,source_plotting_index_rule,9115,9116,2.9961,0.8119,True,2.50716261728984,0.845469408801106,0.2617041089481282,-2.10282034710076,15.752967319665437,0.0010005354551722897,1;3,,0
P01_L025,2,row_linked_max_fms,49628,49629,5.5741,0.9729,True,4.781290365883906,0.8217691148647491,-0.5909965805954779,-1.641263934293867,30.041733376281066,0.9999999216487625,0;3,,0
P01_L025,2,source_plotting_index_rule,2786,2787,5.1229,0.8992,True,4.993878446485684,0.8704410355561863,0.5241556628590294,0.9005327896251537,31.377463680799664,0.9454862655026554,2;0,,0
P01_L050,1,row_linked_max_fms,30673,30674,6.5269,0.9818,True,6.21826297684322,0.8338243444778664,-0.08514927406830224,0.581022283931969,39.070498572280115,0.0010000000000003194,2;6,,0
P01_L050,1,source_plotting_index_rule,13601,13602,6.13,0.8575,True,7.051075591720725,0.7311095980484696,0.1190664307035485,1.06368094162359,44.303214557712266,0.41286894576603417,0;3,,0
P01_L200,2,row_linked_max_fms,15647,15648,7.0563,0.9747,True,7.237469431005782,0.7901753983886679,-0.06403699139908128,1.7831210977607386,45.47436159005693,0.0010000003262022196,1;8,,0
