condition_id,probe_position_deg,checked_inputs,compatible_inputs,incompatible_inputs,max_nearest_joint_difference,tolerance
P01_L010,-0.424,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,-0.3724,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L010,-0.3209,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L010,-0.2693,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,-0.212,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,-0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,-0.1089,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,-0.0516,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,0.0,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,0.0516,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,0.1089,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L010,0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,0.2693,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,0.3209,49999,49999,0,5.551115123125783e-17,1e-12
P01_L010,0.3724,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L020,-0.4183,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,-0.2865,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,-0.2177,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,-0.1547,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,-0.0859,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,-0.0172,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,0.0458,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L020,0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,0.1776,49999,49999,0,5.551115123125783e-17,1e-12
P01_L020,0.2464,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L020,0.3151,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L025,-0.4813,49999,49999,0,0.0,1e-12
