condition_id,candidate_mode,selection,assumed_input_index,saved_fit_row,saved_f_n_ra_cpd,saved_fms_ra,optimizer_success,refit_f_n_cpd,refit_fms,amplitude,phase_rad,k_n_rad_per_deg,decay_per_deg,removed_point_indices,error,warning_count
P01_L010,0,fixed_sample_current_helper,0,1,5.746,0.8272,True,2.8121628124284697,0.7607900990335771,0.06906617432911759,2.692456412020638,17.669340064447383,0.9999931385786144,5;0,,0
P01_L010,0,fixed_sample_current_helper,1,2,7.513,0.4946,True,2.5135484553201586,0.8051340745803502,-0.10581631902423794,-0.44111359925310767,15.793090723351565,0.0010014094928753078,1;0,,0
P01_L010,0,fixed_sample_current_helper,1234,1235,7.1325,0.7077,True,4.114109739226049,0.7028085893757441,0.03991901554081355,0.7407674751779272,25.849713865629553,0.0010000000000000002,2;0,,0
P01_L010,0,fixed_sample_current_helper,25000,25001,5.8497,0.8215,True,6.404211228106866,0.6886147932911527,0.02954618480770342,0.6077958303994451,40.23884589251559,0.15383037133851804,1;0,,0
P01_L010,0,fixed_sample_current_helper,49999,50000,2.7955,0.8619,True,7.03235399216388,0.689257519777723,-0.060488606433657575,0.6186358384307685,44.1855832784498,0.0010000000000472892,0;2,,0
P01_L020,0,fixed_sample_current_helper,0,1,5.0143,0.4695,True,2.625467203144028,0.9793330847510446,-0.26426648648804546,2.4119663083886724,16.49629695527644,0.24091567851408163,0;1,,0
P01_L020,0,fixed_sample_current_helper,1,2,3.2209,0.7267,True,7.5326903217748695,0.7867837133753298,-0.4889921020394567,-0.05989349560036063,47.32928915330973,0.4852387547864798,1;0,,0
P01_L020,0,fixed_sample_current_helper,1234,1235,7.9864,0.5804,True,6.105005804251381,0.5062253889315539,-0.043987723611743954,-0.49673943562437267,38.358882769518374,0.0010002000271648326,2;5,,0
P01_L020,0,fixed_sample_current_helper,25000,25001,3.5079,0.938,True,3.489870512742991,0.9433378388011473,-0.1741176848752062,-1.3817932530859611,21.92750312962605,0.9999999871168599,2;1,,0
P01_L020,0,fixed_sample_current_helper,49999,50000,3.752,0.9026,True,3.7519827189836152,0.9025608320038901,0.16343101424459117,1.4598205238188673,23.574402692709565,0.9999997949019845,2;1,,0
P01_L025,0,fixed_sample_current_helper,0,1,4.963,0.7736,True,5.03008427517196,0.787120208834486,0.47062058264126755,-0.05042607000385826,31.60495161163554,0.999999999999974,3;2,,0
P01_L025,0,fixed_sample_current_helper,1,2,5.0892,0.8599,True,4.424296018496895,0.8408197831933348,-0.48224149035616365,-1.5645501326983833,27.798671738032834,0.5593266490444622,3;2,,0
P01_L025,0,fixed_sample_current_helper,1234,1235,4.9677,0.7175,True,4.96106600269755,0.7155728685037763,-0.5773546616075935,-2.255462973753394,31.171297016097412,0.9999999999998226,2;1,,0
P01_L025,0,fixed_sample_current_helper,25000,25001,4.9282,0.7724,True,2.9616753180769164,0.5300668552034766,-0.3665288450390014,-0.44283816813712484,18.60875484317731,0.09415479473395802,2;1,,0
P01_L025,0,fixed_sample_current_helper,49999,50000,4.9458,0.875,True,4.945764157605332,0.874963117501865,-0.5784763114546553,-2.2257665108504967,31.075152687841243,0.9999999999998568,2;0,,0
P01_L050,0,fixed_sample_current_helper,0,1,5.6055,0.8381,True,7.261169498948688,0.667746534885233,0.06494095008882109,0.41504158885497466,45.623273508734954,0.3440862162153564,1;2,,0
P01_L050,0,fixed_sample_current_helper,1,2,5.3633,0.8729,True,4.949920467023509,0.8250961323827323,-0.06362124146281684,-2.377938264141026,31.10126755010963,0.0010001215882820774,4;10,,0
P01_L050,0,fixed_sample_current_helper,1234,1235,5.9197,0.7631,True,3.4339555007699163,0.521105888362552,0.07260621881320531,1.3928886075802687,21.576178747946056,0.9730505885700333,2;4,,0
P01_L050,0,fixed_sample_current_helper,25000,25001,6.0304,0.8321,True,3.1398117534829604,0.3522541645792894,0.027616764574276198,1.5296008238339858,19.72801907679391,0.7117545921039687,4;2,,0
P01_L050,0,fixed_sample_current_helper,49999,50000,6.0501,0.7353,True,6.11416567659138,0.7464411220501962,-0.08859061825830783,0.8727437735568249,38.41643594482069,0.001000000000045179,5;4,,0
P01_L200,0,fixed_sample_current_helper,0,1,6.2662,0.7722,True,5.515006218205509,0.8474417896193133,0.11505773127337895,-0.06511373962385429,34.65180603923291,0.6570856354583463,2;3,,0
P01_L200,0,fixed_sample_current_helper,1,2,7.6616,0.7445,True,7.690453838047766,0.7524001261358246,0.08606940465719659,3.1415925178868336,48.32054656076458,0.18628935931261345,5;6,,0
P01_L200,0,fixed_sample_current_helper,1234,1235,2.5665,0.5221,True,4.481616080794704,0.6212822020402247,-0.05949770482380683,0.31619755784365594,28.158824311269047,0.582347096817543,3;1,,0
P01_L200,0,fixed_sample_current_helper,25000,25001,5.9183,0.7692,True,6.723461582330375,0.8235333530191621,-0.03763611740719795,-2.372550346557327,42.24475502748463,0.06830571259283919,6;4,,0
P01_L200,0,fixed_sample_current_helper,49999,50000,4.8618,0.5067,True,2.4998098811228258,0.45712129869405577,0.042364901785634256,0.8692972286147249,15.706768715813286,0.9997668451936593,3;4,,0
P02_L010,0,fixed_sample_current_helper,0,1,4.1162,0.8698,True,4.116220830435145,0.8698069089341683,0.11941236929942059,-1.7449001225636767,25.86297824289666,0.0010000484170226498,1;2,,0
P02_L010,0,fixed_sample_current_helper,1,2,4.0258,0.9283,True,4.0257925358916,0.9282533865323863,0.11402256407873272,-1.4284012911398007,25.294800511267347,0.0010000783403882813,1;4,,0
P02_L010,0,fixed_sample_current_helper,1234,1235,5.994,0.9094,True,2.9893987984323145,0.8710134266283114,-0.12598904805563585,0.5558659968815409,18.782946607610228,0.044896519386249334,1;4,,0
P02_L010,0,fixed_sample_current_helper,25000,25001,5.95,0.7322,True,5.6653480175921205,0.7030877641170618,-0.03758327747492081,2.547301624052628,35.59643142419381,0.0010109721847826904,4;0,,0
P02_L010,0,fixed_sample_current_helper,49999,50000,5.5618,0.7078,True,6.137705090581962,0.9410784652916651,-0.19770554925929149,0.6969201720610665,38.56433844494593,0.09348658740839594,6;2,,0
P02_L026,0,fixed_sample_current_helper,0,1,6.9781,0.4903,True,3.7116030579660713,0.5366727980292737,-0.07552135856991052,2.7605608166380584,23.32068979989524,0.05155722580157034,4;1,,0
P02_L026,0,fixed_sample_current_helper,1,2,4.0261,0.7728,True,4.026131122015892,0.7728065326145812,-0.10103765297099702,-0.6732095594322094,25.296927910628714,0.0010000000000092736,3;1,,0
P02_L026,0,fixed_sample_current_helper,1234,1235,4.0024,0.8011,True,4.002420550181011,0.8010834076308023,-0.08668554475975443,-0.42631108380936367,25.14794999405096,0.0010000000462475427,3;2,,0
P02_L026,0,fixed_sample_current_helper,25000,25001,5.8658,0.5801,True,5.831255927854069,0.622736529254109,-0.09738848002656815,0.9080053749644909,36.63886156829655,0.5326350668676564,1;2,,0
P02_L026,0,fixed_sample_current_helper,49999,50000,5.9265,0.7904,True,5.922255119303618,0.7894292432883726,-0.13047792620558765,1.0240677600247152,37.210626350977584,0.9999999943212736,3;1,,0
P02_L049,0,fixed_sample_current_helper,0,1,7.2266,0.7117,True,3.9318694924131306,0.6319706736136392,0.053735503523198835,-0.24371874076371455,24.70466462447784,0.001,1;7,,0
P02_L049,0,fixed_sample_current_helper,1,2,2.6369,0.796,True,4.1649937674168305,0.4566898043157306,0.08213380763709384,-0.05008308165122761,26.16942764392798,0.9999999999999972,7;0,,0
P02_L049,0,fixed_sample_current_helper,1234,1235,6.6327,0.7513,True,4.3295815095154,0.5843215571582895,-0.0946087360396092,0.44277184436436295,27.203562926823576,0.9999999999999879,1;7,,0
P02_L049,0,fixed_sample_current_helper,25000,25001,2.691,0.7424,True,6.342302814783426,0.5948202312862698,-0.07010380543715422,-0.6596913395717432,39.849863859530956,0.0010000070639484048,1;7,,0
P02_L049,0,fixed_sample_current_helper,49999,50000,5.5847,0.7515,True,2.495291906962904,0.5406020870117068,-0.08591320941304031,-0.2979187767996562,15.678381446953448,0.0010000000000003066,1;2,,0
P02_L100,0,fixed_sample_current_helper,0,1,5.9883,0.6397,True,3.883817599356907,0.7568185487452793,0.04024449446768111,0.11796670960996163,24.40274567604481,0.0010000011753790953,4;5,,0
P02_L100,0,fixed_sample_current_helper,1,2,6.0756,0.6451,True,6.451694381958084,0.5624962683204835,0.1133665858728569,2.2804707588135718,40.537191347132115,0.0010005355000859068,5;6,,0
P02_L100,0,fixed_sample_current_helper,1234,1235,4.0101,0.7141,True,4.010142437148304,0.7141376338936475,0.06486829685801018,0.07257242781250285,25.19646804078756,0.0010000000014130782,0;4,,0
P02_L100,0,fixed_sample_current_helper,25000,25001,2.5631,0.613,True,4.022145139862959,0.7322695460892795,0.05277570066321919,0.5634325266245798,25.271883246130724,0.0010000000002369808,5;4,,0
P02_L100,0,fixed_sample_current_helper,49999,50000,9.0,0.6001,True,3.941228477481049,0.8504079861321677,0.07265217595393059,0.5592251220123052,24.7634688619467,0.001,7;5,,0
P03_L010,0,fixed_sample_current_helper,0,1,3.92,0.8019,True,4.01422806022864,0.8158395322856032,0.09487689083602671,2.1745239741455396,25.222138767696602,0.0010000020095912265,3;1,,0
P03_L010,0,fixed_sample_current_helper,1,2,3.8851,0.4517,True,3.8851835814425533,0.45174582363208077,-0.09846011175296415,-0.9523714505821341,24.411328394615214,0.09413230612975164,7;6,,0
P03_L010,0,fixed_sample_current_helper,1234,1235,6.1163,0.8126,True,6.38029660235541,0.8005194668828028,0.18925039272594696,-1.8383883344275185,40.08858586736735,0.9999999999999428,1;7,,0
